,Time,Amount,Transaction Method,Transaction Id,Location,Type of Card,Bank
343,-9.096080930905899,0.7771780703954473,1.6233251545632483,-0.020092513954561575,0.5599205235658321,-0.8073336763499014,-0.7726794212339049
1885,-9.794131128343677,0.4699919245214599,1.2808783416272203,-1.465795809752316,0.12357812352253307,-0.9415779315199724,0.00804347103651304
1650,-9.708617456909277,0.5778271576190445,1.3486618583553254,-1.471600755748197,-0.11331063776385983,-0.7929812752552464,-1.418848367470308
3038,38.919212878927866,2.7782566003497697,3.7379521350325278,7.9287324464246085,2.202597647094782,2.09690131744836,0.26478654750349956
2496,4.0029281565589585,-3.784846085540368,-4.29850199199121,-0.16396450567390333,0.7618780168475306,4.5729401378404555,-2.841521307242602
1047,-9.668917823123367,0.7380238502171615,1.471561422281762,-1.3378643104084427,-0.11171207990812974,-0.3679358990608531,-0.2356018878942348
3628,-1.780169401315643,-1.6151493155439247,-2.2102219863836083,2.219244318264423,0.13548771656418104,0.4532363420629995,-1.05942727495694
1071,4.263359388597349,-3.691619281696037,-3.8286486914457702,1.3503827899214438,0.981589089070857,-1.8347621736309787,1.0027578390410925
1811,-10.016499892484482,0.6139755795851872,1.4486958111831874,-2.307817940349962,-0.4372727157470344,-0.327231095724768,-1.0938905465058217
3486,-1.4305483336761853,-2.1947961187223535,-2.2307348990138802,1.1723732840045842,0.60259218058509,-1.0333123500510903,1.4513147258630805
2535,30.662982724693535,-8.97435318448679,-5.983089094482052,-8.038380101784247,-0.8791347346765411,-0.5156759691959516,-1.1316707502740937
965,-9.943752159756025,0.6682711010970724,1.5239684288415412,-1.9788651695358583,-0.21716369151453738,-0.6208486913386285,-0.4186974039726617
528,-9.306339365937285,0.8198800426892521,2.5113108702105333,-1.767465843258117,-0.3351135797506438,0.5494898432119025,-1.1868994041317098
176,-9.50597745613241,0.2723957335182329,0.8138729520877541,0.9717783798459828,0.38550776661646563,-1.0339450976684486,1.5032213171979367
422,-10.091818532549818,0.4955984875811133,0.7911518051985206,-1.5603658562369858,-0.1131758303899771,0.05235453788087383,-1.5393993744097245
3368,7.218855589661435,-4.161929805529078,-3.8934919271801753,1.0433502136025972,0.6510622192282769,-1.4471250516447713,-0.5318442266412914
3241,2.93559101738538,-3.1067841012205695,-3.35876280777931,-2.1077963252161704,-0.2513143138937166,0.4518239334144653,-0.20499230705409813
2019,-0.010534729139995034,-2.5611173206408253,-1.4971342554773663,-0.8313205380435904,-0.13697859517064984,5.167012588497759,5.038425318724643
572,-9.315804723640504,0.9138533343139191,2.356434670527907,-1.5501965259408308,-0.3102617274549723,-0.9502489210143925,-1.0223192267101928
3537,22.31099001634629,-8.406625142251112,-9.265680906867368,2.262101648236023,0.9327868655220969,-0.8842328526205196,-0.47297511274043885
288,17.537578340607347,37.54198727527458,-25.030859244244034,0.8287635024882031,-23.770645852857548,-0.8617110013389986,1.0598556374972936
2658,14.364435313808288,-7.292426727987746,-8.35855367868651,-0.6267847347877744,0.6965817465475264,-0.7749352031429575,0.26107489680396573
2921,-5.482548648523243,1.1402594285314651,-0.428181824273509,-1.1767616983167815,1.3432784506547515,-0.5293396774219022,-0.1478704278856642
2632,-0.2291471568860882,-2.0229075305041166,-1.1389519553457972,2.7570043889643583,0.8587533473362983,8.977764459351077,-0.5851721362639231
1590,-9.757235904924364,0.6253641830639621,1.5112016561564268,-1.708220486389929,-0.17619193570705988,-0.40231528977248093,-1.4927831222474022
3942,6.530338817725454,-3.1043312805849332,-0.8832950245043357,1.675433181150236,-0.35988528238835216,-0.0946532250438505,4.521731879609354
2099,-9.652427430663032,0.45058740686077686,1.0687959712134196,-0.5904656046288611,-0.24816397405991658,-0.5333981836449891,-1.5934429796394665
1391,-9.59788838478453,0.5654778271727845,1.2312454491159037,-1.6009897723459827,0.43676156556143375,-0.6930273103110608,0.5442735369627755
2854,0.852560030397183,-2.602827506602215,-2.072720289561176,-1.3732842063652186,0.0865705163893184,-0.04968196238003046,1.031438984085883
1739,-9.504017549910312,0.3179111865144912,0.7885803871731731,0.887970997426495,0.4411576185283061,-1.0879758475111783,1.70575333057507
1729,-9.445223780308881,0.6740069072526622,1.545243569593039,-0.5671372838259336,-0.36257920214063977,0.11254774216535741,-2.0874253391098248
1918,-9.946272356740563,0.5699588032178735,0.9408671857085866,-1.7831591682361254,0.0769334489429918,-0.4774563721689214,-0.8398565476844763
3100,47.064037199944764,33.40409003354467,2.791902554462876,-6.936149949914186,17.821986908801016,-0.8933789761353567,-1.3403160221233053
370,-0.14949431740434038,0.8595372897406494,-2.041767434142466,1.4013223259412197,1.8753781524469015,-0.4388364155626533,2.1095273934812204
3292,32.23460591445851,-8.735725332151768,-6.1207885793305055,-2.9910827039751995,-0.40011620065403897,-2.2526302576629464,0.8248859250802651
3712,16.40392495185276,-1.7993311588104637,7.1286231903907105,3.105938884176667,-2.977179899892749,-1.148033574332762,-0.1757826206924116
2634,1.135299219194587,-2.0642733867219554,-0.7414501075909719,-0.3783748784573369,-0.0976586717081898,5.187020117828758,-0.07178415678149509
3411,-6.594339068061765,4.705121117465397,-1.0684893016765808,-1.5716195339202517,-3.122407507380794,0.21348447460758982,2.5341223079013893
2069,-9.658492196718676,0.5127320418312086,1.2068136569900265,-1.4668081697050006,0.2528811802868876,-1.0399690722056558,-0.2240394550012958
141,-9.595896142108103,0.40354189554095055,0.8371489409715674,-0.4279251957267006,0.5744495430631714,-1.162283763840592,-0.6047021313299102
3355,0.4927109973606935,-2.0105179746793644,-1.321000925597796,-1.4015970914696942,-0.1973259572632354,0.868941959579545,-1.5762029183095683
491,-9.84219052533805,0.5994296739543484,1.4559350973168375,-2.0126169574156734,-0.11814315198494636,-1.1408248270562533,0.5300096529674763
198,-9.257184444575898,0.4599860868361365,2.604108707908104,-1.3844910421546626,-0.3722934839191804,6.500548071478618,6.2474065909344265
1788,-9.720800277049717,0.4752585731496483,1.129913048156666,-1.028809545182724,0.26583631399024793,-1.0346469193453958,-0.06389384773329354
2526,7.098096901023258,-4.577080952745151,-5.13881091104255,2.2693796455571986,1.060267010892848,-1.6828175268101448,0.7835716347584671
3924,-0.7534441544772338,1.1408421062405956,-0.5912813062959522,-0.7082503005467843,0.26349142996289576,2.1301694861086067,0.8384371692633177
1456,13.890469142109863,-5.377856352582367,-4.5700267166021185,-0.0026003286908809296,0.21106634151028866,-1.054503310735528,2.3867062601564197
195,6.655605563585134,-2.627444511679329,-5.4564891653208685,0.7617163250566727,-1.3736313043265482,1.4704480941204514,-1.1368468724812497
874,-9.355409125734608,0.8149814461005362,2.152494074551069,-1.228708606133754,-0.07265596581769541,-0.6520286155564637,-0.9755435360914902
2439,-9.16425726713578,0.7118166425023769,2.375895540753896,-1.6260526816093772,-0.2830587220341574,0.9107552039435981,1.024321773643866
3823,15.857681509430165,-0.19037863159371748,-1.6706550324043574,-4.9849643977638705,-0.9592301492755431,-0.0733536418685399,0.08553681235357967
840,-7.38711702645495,2.0704684425651454,6.172177774503766,-0.6549703939444407,-1.6581799205031054,0.0062956173839860356,-2.2011902943646477
581,0.19710404196700448,0.6011100920240076,-2.1489253909206574,2.0830433409459745,2.1569853238376266,0.37127638358244486,5.307325984256138
3948,10.039020274065702,-4.072366885542485,-2.892295889792415,-2.6086029455080375,-0.6341497894475492,0.17298698599443374,-0.9878782545895463
905,-9.704913997805013,0.5004961926324785,1.345435275631946,-1.3183083060020164,0.10892735765426126,-0.505369649300328,0.8791451791397351
631,-9.619640693165909,0.34692041965591724,0.7687873097000667,0.6079288188781293,0.44924492189081655,-1.439766398873439,1.2604425633137288
2576,-0.6561048965368976,-2.789817880330285,-4.000910262134144,6.53822760875885,1.5382443021005494,-1.1532577872271663,0.5693195587656756
162,-9.838300111801468,0.5121364299315357,1.1285396222045863,-1.3128340589135665,0.24712322631981146,-1.1949617111218052,0.19718420506932854
2073,-9.73357342868231,0.6078369197958646,1.2764353632149423,-1.3581213200374775,0.06290899318521118,-0.37324131460159754,-1.041708953068979
2080,-7.893328502382679,-0.507929055033568,-1.5563944252213817,10.089519655526322,1.7337702736286924,-0.99606828595125,1.3428244031571357
1760,-9.65764644757182,0.5574343106469342,1.17948440380615,-1.2899035500850191,0.20082799475746407,0.0191880805580302,-2.2699237800205316
2661,30.889602106572028,-3.4834652056292503,9.310846239667539,1.7780082619674988,-4.261809768432128,-1.2002204677837645,-0.3868315937647941
925,-9.707596383842656,0.42735588230095317,1.1149040594264188,-0.9334627490008186,0.2505665108404471,-1.1449600539027487,-0.20081661340216225
1832,5.069144885379525,-3.3798483745544488,-2.954526259837632,0.8528736303604532,0.9135568102978238,-0.3088990223703208,0.3152819341784754
547,-9.82292401101334,0.519776893321201,1.4736580825917032,-1.2445098033657993,0.22948310626280766,-0.367971760270163,2.2182192139577794
2293,-9.712741093433879,0.6724836820568569,1.5335098918066794,-1.2209274749966188,-0.1671289184372341,-0.15426593487046752,-1.1487936488505917
1188,0.27807604069121894,-2.266717406910334,-2.0131995325824543,1.0799359280116012,0.8847446136962045,-0.01891992300813012,0.2184185935969295
1999,-9.431141587457873,0.5203962072264176,2.2248674926169545,-1.1550375892588398,-0.251184933135433,3.7394128264341804,5.553598437456946
2097,-8.326089097842315,1.387691199373162,3.6472364349672244,-0.9266409536931506,-0.12561244046021047,-0.6184204804322507,-0.3349189833446656
611,-9.947285028456252,0.6308159912505795,1.6011747165974566,-1.9923540574781835,-0.07629079232353506,-1.2780680833155147,2.149041469314981
2194,-9.16131879892245,0.7567208129011134,0.7832656331182027,0.9930434150679855,0.1474380853443798,-0.592793115307537,-0.7876747299766752
3661,12.584420490652786,-3.18325709396904,-0.08059309391167917,-1.782478606495702,-0.3780501338137124,-0.4104069169465326,-0.4760761699588217
1507,-9.744269312736783,0.545673901201517,1.5463681861494083,-1.6621597655535918,0.016262967711255148,0.32079347812454473,1.1804234231926334
1869,-9.922201159008104,0.5871923922943756,1.288992392722005,-1.576320131655426,0.25555893382185385,-0.5401964425283818,0.710152169288577
742,-9.900473305579599,0.5194844484736532,1.3614480561465863,-1.2720127298103534,0.26283878006084105,-1.2100669008436784,1.7238823403079935
637,-9.59580925204638,0.5645294087847403,1.155344508905108,0.5206455975909017,-0.05278561146063345,0.04780603290003765,-0.29809367727866015
3535,35.464021285612496,0.8600231089677847,-2.8704875512864154,5.815533792499177,3.8286017079393866,3.9959549689926863,-0.7434018058522953
2015,-9.520811871514503,0.44883863081660846,1.9728987788404206,-1.2380876668211573,-0.1018174421200494,2.924543898931992,3.4600142129480824
3761,35.28953547539492,-2.0771632429943883,15.517437746852321,2.778814028179923,-6.44389678427186,-0.9705589623608809,-0.5124014685843675
1097,-9.834839782168176,0.617089859593589,1.4456043305235842,-2.2762340764875475,-0.29138526427208516,-0.6747202671740206,-0.028721072633787294
1483,8.421258046140107,-4.494949982316403,-7.645136163374583,5.001441476808979,0.14266946259010208,2.529226775544424,-2.237696300544494
48,-9.865111003350926,0.5934359440793409,1.4575141330394537,-2.0232683387484722,-0.10963296176821129,-1.2203704269887774,0.5910733628746626
1351,-9.854844699165294,1.4653947224265784,0.9233317890063456,-1.8365098202881678,-0.5673282878780119,-0.708559332630314,0.5286277334944528
921,-9.739493118758734,0.5012334076296472,1.1815424303623043,-1.2703089309455375,0.2288514217246777,-1.2795025814614742,0.010531153310762542
3562,-0.5619327324673581,-0.11011653950229561,-3.353452161478651,2.2904344095127187,2.3849755862225703,-0.7642195704083575,0.2904943595329579
756,-9.741314087309597,0.539489988765167,1.242936443071326,-1.204696235762168,0.3226847396759708,-1.2413084892536603,1.2097243071465686
2124,13.256376252992512,-6.175610818545276,-7.302861076501619,2.026086536075199,1.3612411603729337,-0.8764928647495102,-0.21640165939159114
2366,-9.86523867867638,2.1697484572504333,0.37479154096028183,-0.5329574417427057,-4.640261176667948,3.386883320705667,-6.787260232412499
1467,35.357037568528874,-7.312839924976747,-1.4472491430510461,0.1312247166512377,-1.2567976968416261,-0.12013621848656038,1.8696449935728057
3642,42.631868159000746,2.126921693463756,30.20010235907724,6.16428048444086,-10.274323486912403,-0.8430906669760614,-0.7523138621893356
1694,-9.479684776392599,0.42312886975266534,0.7767214765483852,0.4804468827866431,0.20734769164705782,-0.30825469325786425,-0.22886173716337793
1322,-8.763329142503224,1.177889503210309,3.7496549044514613,-1.441162020919106,-0.8173457047250915,0.8371959600454427,1.4523331949680685
1176,37.25736523784267,-6.190477241119112,2.3147325770253304,1.161949769100506,-1.9562644158470888,-0.2046849562371035,3.0077193473873574
1947,-9.641313669372268,2.3475626542950683,0.4647567484627143,-1.934749951251627,-1.4996100294228931,-0.8307314058760904,-0.2918658289511941
1213,0.4354622139177831,1.1903423842804257,-3.387708626025196,-2.7772334566155146,-2.7516348658361456,1.325182796995838,-3.2043074081462337
3933,33.21032975424218,-7.390285239246349,-0.8165278007704294,-7.681413678177235,-1.8345554144402931,-0.4448556618910953,0.7616695218517265
2533,8.52128028828202,-5.267201476863587,-6.51204756510591,6.705187071756645,1.7602382196457762,-1.6725938886045006,0.5982777763455551
2287,-9.798062613646419,0.5291153052231787,1.2973166501534696,-1.6703031477325727,0.13279973426009803,-1.072120124676181,0.29045411908315294
2781,30.200880843582393,-9.502426252516601,-8.076072822217697,5.351382407003777,0.6377140321337041,-2.541113200099172,-0.00017255211351687187
2677,1.274703352569442,-3.3920964533623184,-4.7992810304397615,7.028571152323308,1.5299931333864025,-0.9415270387936682,0.13766368540586044
1070,-9.691277565594994,0.494362314263608,1.192962111431289,-1.217790760327532,0.2323773188539077,-1.2071105339489752,-0.0004528229102603702
3729,-9.008170698750844,0.46054671963978416,0.8895779967373294,-0.4501819636092003,-0.22753693081689166,2.9227380985265414,1.8633798037243
2830,-7.851745244825143,-0.6798335359796265,-1.7799157890147181,10.532284442281833,1.494036190384159,-0.18934098052957987,0.3122373900165393
2441,-9.775737821057733,0.515370487911112,1.1474795367502655,-0.8609098585975501,0.37545643821553626,-1.4340268463833834,1.2214085451388417
3603,34.53716560857047,-6.597024651067241,1.3160143109538653,-7.337204927954996,-2.0861098344264484,0.1004611103696178,-0.7809912265460993
1714,-9.513279641986404,0.4938280814742003,0.6706128401373208,0.19819878884079745,0.8293831648626735,-0.8257413665844208,-0.9297983782097695
3021,-4.638259690172638,-1.6077471353704869,-2.7626546661285203,9.744387884333042,1.4251910841213613,1.2450435628920518,-0.5219024781067708
2196,-9.701458951939758,0.37623683189816476,0.5393021576584439,0.23260352742565396,0.3320013933365982,1.4313825942957137,-1.5096467215148957
1149,-9.665062794194837,0.36635151748716527,1.0266495370196416,-0.4728720485809078,0.19869017023265612,-1.1874063825444903,-0.14851033313690026
3086,3.717538223765671,-3.2881535314101655,-3.5822998809674096,3.7159208398282852,0.8740510872034273,-1.1058062106891922,0.6003661152008438
2228,-9.795425130417115,0.5756903298090166,1.735551177933814,-1.3952558144553224,-0.11094073517204835,-0.41146461029785786,2.9652430007881008
2963,-9.26878058597003,0.5108130644960837,0.6040791413691007,0.1387478686513983,0.8755954926166598,-1.0565412893921062,-1.5289248546582017
2609,26.136487361533504,1.5037840196266057,5.074722050659976,-0.7837574322665899,-0.03068545531750331,-0.18066337344428957,0.22172473995251063
1551,-9.71998223203017,0.6207543742127265,1.2667046289590853,-1.3820523791727735,0.09569365295765471,0.6603439440132818,-1.734388018455678
2554,0.6894276373106267,-1.1881971220740657,-1.5007375545042871,5.904959591117686,0.40213510123683255,-0.3125481287403514,-0.5604949269283367
1288,-8.931219877825303,0.20387130138070625,0.7697720312449441,1.7955437745931093,0.4563116728225314,2.0409286391435906,2.0698641504624335
3861,-0.9212207661228737,-0.6572055379193367,-1.3655474328864616,-0.33233077042816256,0.8304026673925948,-0.6044549519292486,1.2539042610584652
2807,35.63524543451027,-7.148526089960098,-0.8964952267112368,0.28212280748365365,-1.359199585927308,-0.13251414903024086,2.0362590162046112
1641,-9.85507711920265,0.5507743814537015,1.1947694443203933,-0.8448610325912906,0.4108757632904613,-0.7517967376916649,1.3971400494895407
867,-9.430255066463078,0.838901247356581,2.4228847140398586,-1.772649813124023,-0.29769442977539967,-0.32629029051803177,-1.1045961721894142
926,-9.831922685087479,0.5099206242816077,1.272823001096013,-1.39645928451039,0.1934383630772275,-1.0546233678677834,0.6985326371096069
3210,-8.75782096623831,1.0716952524166685,-0.296124868756508,3.3031370569330702,1.2169611288139661,-0.15310201280301358,-1.0683741525576056
997,-9.877562458858854,0.5684556673421783,1.4620900795347078,-1.907030144486044,0.05207375179061322,-0.5768387781717942,0.8609565968279953
3020,30.537540070905806,-8.944814451049755,-6.7221889889344055,-8.102307456550383,-0.16608844949188795,-1.108615996762414,0.3732950521589665
1829,-9.74892699322135,0.5604507772688179,1.3200585628658914,-1.1800500483709369,0.24510480676225274,-1.2511153173501433,1.3691596144750466
1132,-9.834888163131415,0.5379059680853142,1.2606805756395383,-1.1807501809687453,0.2781747271193493,-1.4088212382462035,1.5975916324383663
1340,-9.131839453040936,0.801565672598156,2.271280899644019,-1.1993703965069065,-0.02189688708903138,1.8405701621437298,0.01473094452379887
3674,0.3278389172537541,-2.6924379285401288,-3.3606115393762943,1.9362123020516497,0.9287216291324037,-0.9558669601506125,-0.5144915610705859
210,-9.801057182720683,0.4882458284588832,1.2886003168173983,-1.1556730107296422,0.20876894908933533,-1.193166670046455,1.0922890469017013
3979,6.287435784547864,-4.335656095626723,-4.896411901569412,9.45693773085048,1.3732819315754896,-1.2027842706330882,0.28139092268584476
59,28.36925544772139,-10.627111174422202,-11.679548545292086,4.537193806424317,1.5074347312698932,-1.925619125106492,0.3020476772459077
3670,0.6245724882123517,-1.9378223945322772,-0.22589085117607738,-0.4338192109136274,0.12117343075214654,10.117241375700962,-3.458544198359722
2619,4.123711079150363,9.00125065756696,-4.19499067312647,-4.134457920642427,6.7512968420310875,-0.9101084357506719,-0.5893149105861305
3897,31.550698774206545,-8.892651354634033,-5.3740528986400395,-5.566317937773394,-1.0858412198757794,-0.6290935911152191,-0.5278549636829301
3946,4.628469186083877,-3.5685651200103523,-3.6188417673050215,3.5349726157734214,0.9286695973641849,-0.1324885450053321,-1.2002157840464034
765,-8.297980103442761,1.2643861829337524,3.6058422983469196,-0.2700362970001801,-0.3626876014248697,-1.120084809745818,-1.1407174856756537
2102,-9.713615563514146,0.8209245586276631,1.5644365480301057,-1.882603929576161,-0.3728432255762553,-0.08979245630417729,-1.1029930828740653
3229,8.523615111345212,-2.5644285671862823,1.0099164373410872,9.28741466409466,-0.4245328024728474,-0.5939711207659547,-0.4327390487303221
1078,-9.947667783896032,0.5573283269341186,1.3821674498902783,-1.511292618371227,0.18548000021241173,-0.8405878684009663,1.5779439246611313
2659,-2.6652042120653827,-1.9047689151153906,-2.544136014900021,7.303136245860894,1.1846276918644123,-0.3931199706555981,0.18298561664735102
3742,35.523054745871406,-7.069326930053353,-0.5979717563482195,-0.2720524053655509,-1.418941402158816,-0.9118207743341978,2.254007958329194
2044,-9.282360686246083,0.6495223367872869,1.092826504417556,-0.2427691514971816,0.8759033590748704,3.4555546273085165,-2.657955802414618
2066,-9.854756493012985,0.5636712313890628,1.3902385085279154,-1.7517567693202627,-0.10071262053981025,-1.2733689424900951,0.5571119350996774
582,6.712842132854746,-4.063893074260708,-4.218177937169386,9.487954220960997,1.2988388133894284,-1.0446157630611559,0.3313988933778701
2123,-9.695765438337048,0.5996411424898248,1.4979342186648896,-1.6969197214089597,0.09292950379823717,-0.00958040813723267,1.1733576947571192
3528,2.246330815121433,-3.8077078726056226,-5.725856555585033,9.868494742749066,2.1213467012178984,-0.971264452492179,-0.4985230678873189
3616,15.544332376790237,-2.295512336302852,5.413819609424623,2.7051038915235033,-2.5412549896094694,-1.2817276645344082,-0.01331039624086304
940,-8.93771821672993,-0.08932963108058703,-0.1991226359063403,4.686130700406387,0.7663281119902532,-0.7948285008489068,0.4084939410272402
1080,-9.839911862028204,0.48606405667552255,1.1479779539384247,-1.3165626431502406,0.21712240354880674,-1.3489915968091661,0.04947887689838685
187,-10.171145127300566,0.6689746938596022,1.701175040640879,-2.5887062727538743,-0.6958296823046947,0.3360828522221476,-0.610207389828168
3105,6.602328430789719,-2.2375617895107247,-5.356514500957429,-2.9465121417861697,-2.174008662758527,0.6781050535256596,-0.6169121511096122
2310,-9.776224595640517,0.4744556424575714,1.1374269779895314,-0.31862100097092433,0.4731833986918513,-0.8691367303966067,1.8275029326491585
2676,41.163742251228484,1.2858256555682628,27.267174676702023,5.486388245087009,-9.515986237186608,-0.9588339417417387,-0.6331496681494689
3094,-0.044295651332645285,-2.223590269191517,-4.114587133695579,7.8791978747569145,1.8242361144274608,-0.7152245341503456,1.677525685330103
3819,-7.864148225715407,-0.18701366539889602,-0.3041923350868619,1.1810456918057117,0.31257540672512885,-0.48616745503682546,-1.2733193281441415
1600,-9.772555832449282,0.47019437693642074,1.2769573852700697,-0.9176741804802093,0.28687858781139525,-1.1909091036262012,1.4076858405299009
3856,-4.723653588491794,-0.5816370513476495,-0.7446802271138676,-0.11972051234865144,-0.5240674638934333,1.4152498635099242,2.7487363378460064
226,-3.3936885221923183,-1.0768147227046114,-1.8117982307166298,-2.5360476968617833,-0.4109735611746149,0.15018987783924734,-2.0221260770919014
1612,-9.841043957425692,0.5007139246436026,1.2185705273820318,-1.3063889352078468,0.18467047582373944,-1.2260973987437664,0.36372760056268477
535,5.33807060870611,4.344320848238674,-4.218862928648021,5.6178501863621,-6.365851798114052,1.2589049517326791,-1.4817879366442535
3848,-8.120213332248722,0.3368119340791402,-0.2713148591849309,1.4893121995202832,0.7955177783249153,-1.0963404933427512,-0.8244252014927979
